candidate_id,rank,score,reasoning
CAND_0077337,1,0.9806,"Staff Machine Learning Engineer with 7.0 yrs, based in Kochi, Kerala; matches the 'product-engineering over pure research' profile the role asks for; core skills include Semantic Search, Pinecone, BM25; verified skill assessment avg 63/100; recruiter response rate 95%."
CAND_0002025,2,0.9587,"Senior AI Engineer with 5.9 yrs, based in Trivandrum, Kerala; matches the 'product-engineering over pure research' profile the role asks for; core skills include FAISS, OpenSearch, Weaviate; recruiter response rate 80%."
CAND_0064326,3,0.9450,"Search Engineer with 7.6 yrs, based in Gurgaon, Haryana; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Milvus, Semantic Search, Weaviate; verified skill assessment avg 76/100; recruiter response rate 94%."
CAND_0046525,4,0.9380,"Senior Machine Learning Engineer with 6.1 yrs, based in Pune, Maharashtra; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Elasticsearch, Information Retrieval, NLP; verified skill assessment avg 70/100; recruiter response rate 88%."
CAND_0011687,5,0.9171,"Senior NLP Engineer with 7.8 yrs, based in Indore, Madhya Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include OpenSearch, FAISS, Embeddings; recruiter response rate 89%."
CAND_0052682,6,0.9155,"NLP Engineer with 6.6 yrs, based in Vizag, Andhra Pradesh; matches the 'product-engineering over pure research' profile the role asks for; core skills include Semantic Search, FAISS, Python; verified skill assessment avg 53/100; recruiter response rate 88%."
CAND_0052328,7,0.9151,"Recommendation Systems Engineer with 6.5 yrs, based in Pune, Maharashtra; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include OpenSearch, Recommendation Systems, Learning to Rank; verified skill assessment avg 66/100; recruiter response rate 79%."
CAND_0000031,8,0.9119,"Recommendation Systems Engineer with 6.0 yrs, based in Hyderabad, Telangana; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include FAISS, Pinecone, MLOps; verified skill assessment avg 61/100; recruiter response rate 91%."
CAND_0081846,9,0.9108,"Lead AI Engineer with 6.7 yrs, based in Jaipur, Rajasthan; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Information Retrieval, Learning to Rank, Elasticsearch; verified skill assessment avg 65/100; recruiter response rate 73%."
CAND_0033445,10,0.9021,"ML Engineer with 6.8 yrs, based in Ahmedabad, Gujarat; matches the 'product-engineering over pure research' profile the role asks for; core skills include Information Retrieval, Recommendation Systems, Semantic Search; verified skill assessment avg 58/100; recruiter response rate 94%."
